description	smile_before	smile_after	class
aldehyde and ketone modifications	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(NC(N)=N)=O)C(C)=O	1
proline oxidation to pyroglutamic acid	CN1[C@@H](CCC1)[C@](C)=O	CN1[C@@H](CCC1=O)[C@](C)=O	1
alpha-amino adipic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(O)=O)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H]([C@@H](C)C)C(C)=O	CN[C@@H]([C@@H](C)CO)C(C)=O	1
Oxidation or Hydroxylation	CNCC(C)=O	CNC(O)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](O)CC(O)=O)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(O)=N1)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CC(O)CNC(N)=N)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(O)CN)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](O)O)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H]([C@@H](C)CC)C(C)=O	CN[C@@H]([C@@H](CO)CC)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(O)=O)C(C)=O	1
Oxidation or Hydroxylation	CN1[C@@H](CCC1)[C@](C)=O	CN1[C@@H](CC(O)C1)[C@](C)=O	1
Oxidation or Hydroxylation	CN1[C@@H](CCC1)[C@](C)=O	CN1[C@@H](C(O)CC1)[C@](C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSO)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H]([C@H](O)C1=CNC2=CC=CC=C12)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](O)CO)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C(O)=C1)O)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CC1=CC=CC=C1)C(C)=O	CN[C@@H](CC1=CC=C(O)C=C1)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CC(C)C)C(C)=O	CN[C@@H](CC(C)CO)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H]([C@H](O)C(N)=O)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](O)CC(N)=O)C(C)=O	1
Oxidation or Hydroxylation	CN[C@@H](CCSC)C(C)=O	CN[C@@H](CCS(C)=O)C(C)=O	1
Proline oxidation to 5-hydroxy-2-aminovaleric acid	CN1[C@@H](CCC1)[C@](C)=O	CN[C@@H](CCCO)[C@](C)=O	1
glyoxal-derived AGE	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC/N=C1\N=CC=N1)C(C)=O	1
Acetaldehyde +26	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(/N=C\C)=N)C(C)=O	1
Acetaldehyde +26	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(/N=C\C)=O)C(C)=O	1
Acetaldehyde +26	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(/N=C\C)=O)C(C)=O	1
Acetaldehyde +26	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C=C)C=N1)C(C)=O	1
Acetaldehyde +26	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN=CC)C(C)=O	1
Formylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC=O)=O)C(C)=O	1
Formylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC=O)=O)C(C)=O	1
Formylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COC=O)C(C)=O	1
Formylation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC=O)=O)C(C)=O	1
Formylation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NC=O)=O)C(C)=O	1
Formylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC=O)=N)C(C)=O	1
Formylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC=O)C(C)=O	1
Formylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OC=O)C(C)=O	1
Formylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC=O)C)C(C)=O	1
Acetaldehyde +28	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(CC)C=N1)C(C)=O	1
Acetaldehyde +28	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNCC)C(C)=O	1
nitrosylation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSN=O)C(C)=O	1
nitrosylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C(N=O)=C1)O)C(C)=O	1
dihydroxy	CN[C@@H]([C@@H](C)C)C(C)=O	CN[C@@H]([C@@H](CO)CO)C(C)=O	1
dihydroxy	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](O)C(O)O)C(C)=O	1
dihydroxy	CN[C@@H]([C@@H](C)CC)C(C)=O	CN[C@@H]([C@@H](CO)CCO)C(C)=O	1
dihydroxy	CN1[C@@H](CCC1)[C@](C)=O	CN1[C@@H](C(O)C(O)C1)[C@](C)=O	1
dihydroxy	CN[C@@H](CS)C(C)=O	CN[C@@H](CS(O)=O)C(C)=O	1
dihydroxy	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CNC2=CC(O)=C(O)C=C12)C(C)=O	1
dihydroxy	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC(O)=C(C(O)=C1)O)C(C)=O	1
dihydroxy	CN[C@@H](CC1=CC=CC=C1)C(C)=O	CN[C@@H](CC1=CC=C(O)C(O)=C1)C(C)=O	1
dihydroxy	CN[C@@H](CC(C)C)C(C)=O	CN[C@@H](CC(CO)CO)C(C)=O	1
dihydroxy	CN[C@@H](CCSC)C(C)=O	CN[C@@H](CCS(C)(=O)=O)C(C)=O	1
dihydroxy	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CC(O)C(O)NC(N)=N)C(C)=O	1
dihydroxy	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](O)C(O)C(N)=O)C(C)=O	1
dihydroxy	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](O)C(O)C(O)=O)C(C)=O	1
dihydroxy	CN[C@@H](CC(O)=O)C(C)=O	CN[C@]([C@H](O)C(O)=O)(O)C(C)=O	1
dihydroxy	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=C(O)NC(O)=N1)C(C)=O	1
dihydroxy	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CC(O)C(O)CN)C(C)=O	1
dihydroxy	CN[C@@H](CC(N)=O)C(C)=O	CN[C@]([C@H](O)C(N)=O)(O)C(C)=O	1
dihydroxy	CNCC(C)=O	CNC(O)(O)C(C)=O	1
dihydroxy	CN[C@@H](CO)C(C)=O	CN[C@]([C@@H](O)O)(O)C(C)=O	1
Chlorination of tyrosine residues	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CNC2=CC=C(Cl)C=C12)C(C)=O	1
Chlorination of tyrosine residues	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C(Cl)=C1)O)C(C)=O	1
Acrolein addition +38	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC/N=C/C=C)C(C)=O	1
glyoxal-derived hydroimiadazolone	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC1)=NC1=O)C(C)=O	1
Acetylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C)=O)=O)C(C)=O	1
Acetylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C)=O)=O)C(C)=O	1
glyoxal-derived hydroimidazolone 	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC1=NC(O)CN1)C(C)=O	1
tri-Methylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC[N+](C)(C)C)C(C)=O	1
tri-Methylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC([N+](C)(C)C)=N)C(C)=O	1
tri-Methylation	O=C(N[C@@H](C)C(O)=O)[C@H](C)N	O=C(N[C@@H](C)C(O)=O)[C@H](C)[N@+](C)(C)C	1
Carbamylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(N)=O)C(C)=O	1
Carbamylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(N)=O)C(C)=O	1
Carbamylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OC(N)=O)C(C)=O	1
Carbamylation	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(N)=O)C(C)=O	1
Carbamylation	CN[C@@H](CCSC)C(C)=O	CN[C@@H](C/C=S(C(N)=O)/C)C(C)=O	1
Carbamylation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC(N)=O)C(C)=O	1
Carbamylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(N)=O)=N)C(C)=O	1
Oxidation to nitro	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CNC2=CC=C([N+]([O-])=O)C=C12)C(C)=O	1
Oxidation to nitro	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C([N+]([O-])=O)=C1)O)C(C)=O	1
Oxidation to nitro	CN[C@@H](CC1=CC=CC=C1)C(C)=O	CN[C@@H](CC1=CC=C([N+]([O-])=O)C=C1)C(C)=O	1
b-methylthiolation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](SC)C(O)=O)C(C)=O	1
b-methylthiolation	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H]([C@H](SC)C(N)=O)C(C)=O	1
b-methylthiolation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSSC)C(C)=O	1
b-methylthiolation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(SC)N)C(C)=O	1
b-methylthiolation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@H](SC)C1=CC=C(C=C1)O)C(C)=O	1
b-methylthiolation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(SC)C(O)=O)C(C)=O	1
b-methylthiolation	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CC(SC)C(N)=O)C(C)=O	1
b-methylthiolation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(SC)NC(N)=N)C(C)=O	1
Methylglyoxal-derived hydroimidazolone	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(N1)=NC(C)C1=O)C(C)=O	1
acrolein-Michael adduct 	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(CCC=O)C=N1)C(C)=O	1
acrolein-Michael adduct 	CN[C@@H](CS)C(C)=O	CN[C@@H](CSCCC=O)C(C)=O	1
acrolein-Michael adduct 	CN[C@@H](CCCCN)C(C)=O	O=C(C)[C@H](CCCCNCCC=O)NC	1
malondialdehyde-derived N-propenalarginine 	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC1=NCCC(O)N1)C(C)=O	1
Reduced acrolein addition +58	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(CCCO)C=N1)C(C)=O	1
Reduced acrolein addition +58	CN[C@@H](CS)C(C)=O	CN[C@@H](CSCCCO)C(C)=O	1
Reduced acrolein addition +58	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNCCCO)C(C)=O	1
5-hydroxy-N6,N6,N6-trimethyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(O)[N+](C)(C)C)C(C)=O	1
Nitro-hydroxy-tryptophan 	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CNC2=CC(O)=C([N+]([O-])=O)C=C12)C(C)=O	1
Tryptophan oxidation to dihydroxy-N-formaylkynurenine	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC(C1=CC(O)=C(O)C=C1NC=O)=O)C(C)=O	1
Dichlorination	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC(Cl)=C(C(Cl)=C1)O)C(C)=O	1
Dichlorination	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@](Cl)(Cl)S)C(C)=O	1
Crotonylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(/C=C/C)=O)=O)C(C)=O	1
Crotonylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(/C=C/C)=O)=O)C(C)=O	1
Crotonylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(/C=C/C)=O)C(C)=O	1
Crotonylation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC(/C=C/C)=O)C(C)=O	1
Crotonylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C(/C=C/C)=O)C=N1)C(C)=O	1
Crotonylation	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(/C=C/C)=O)C(C)=O	1
Crotonylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(/C=C/C)=O)=N)C(C)=O	1
Crotonylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(/C=C/C)=O)C(C)=O	1
Crotonylation	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CN(C(/C=C/C)=O)C2=CC=CC=C12)C(C)=O	1
Deoxyhypusine	CN[C@@H](CCCCN)C(C)=O	NCCCCNCCCC[C@@H](C(C)=O)NC	1
Deoxyhypusine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NCCCCN)=O)C(C)=O	1
Dihydroxy methylglyoxal adduct	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC1=NC(O)(C)C(O)N1)C(C)=O	1
Acrolein addition +76	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(C=C1)C=CC1=C)C(C)=O	1
bromination	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(Br)=N1)C(C)=O	1
bromination	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CNC2=CC=C(Br)C=C12)C(C)=O	1
bromination	CN[C@@H](CC1=CC=CC=C1)C(C)=O	CN[C@@H](CC1=CC=C(Br)C=C1)C(C)=O	1
O-Sulfonation	CN[C@@H](CO)C(C)=O	CN[C@@H](COS(=O)(O)=O)C(C)=O	1
O-Sulfonation	CN[C@@H](CS)C(C)=O	CN[C@@H](CSS(=O)(O)=O)C(C)=O	1
O-Sulfonation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OS(=O)(O)=O)C(C)=O	1
O-Sulfonation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OS(=O)(O)=O)C)C(C)=O	1
methylglyoxal-derived argpyrimidine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC1=NC(C)=C(O)C(C)=N1)C(C)=O	1
3-Methylcrotonyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(/C=C(C)/C)=O)=O)C(C)=O	1
3-Methylcrotonyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(/C=C(C)/C)=O)C(C)=O	1
3-Methylcrotonyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(/C=C(C)/C)=O)=N)C(C)=O	1
3-Methylcrotonyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(/C=C(C)/C)=O)C(C)=O	1
3-Methylcrotonyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(/C=C(C)/C)=O)C(C)=O	1
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CC(O)=O)C(C)=O	O=C(OC(C[C@@H](C(C)=O)NC)=O)C1(N)CC1	1
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(C1(N)CC1)=O)=O)C(C)=O	1
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C1(N)CC1)=O)=O)C(C)=O	1
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C1(N)CC1)=O)=N)C(C)=O	1
1-aminocyclopropanecarboxylic acid 	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1(N)CC1)=O)C(C)=O	1
hypusine	CN[C@@H](CCCCN)C(C)=O	NCCC(O)CNCCCC[C@@H](C(C)=O)NC	1
Acrolein addition +94	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(N1CCC(C=O)=CC1)=O)C(C)=O	1
Acrolein addition +94	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(N1CC=C(C=O)CC1)=O)C(C)=O	1
Acrolein addition +94	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN1CC=C(C=O)CC1)C(C)=O	1
Reduced acrolein addition +96	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN1CCC(C=O)CC1)C(C)=O	1
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(N)CC=C)=O)=O)C(C)=O	1
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(C(N)CC=C)=O)=O)C(C)=O	1
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C(N)CC=C)=O)=O)C(C)=O	1
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(N)CC=C)=O)=N)C(C)=O	1
(R)-2-Aminopent-4-enoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(N)CC=C)=O)C(C)=O	1
4-methyl-delta-1-pyrroline-5-carboxyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C1C(C)CC=N1)=O)C(C)=O	1
Acrolein addition +112	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(CCC=O)CCC=O)C(C)=O	1
Acetyldeoxyhypusine	CN[C@@H](CCCCN)C(C)=O	CC(NCCCCNCCCC[C@@H](C(C)=O)NC)=O	1
5-glutamyl N2-ornithine	CN[C@@H](CCC(O)=O)C(C)=O	NCCC[C@@H](C(O)=O)NC(CC[C@@H](C(C)=O)NC)=O	1
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@@H](N)CCS)=O)=O)C(C)=O	1
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@@H](N)CCS)=O)=O)C(C)=O	1
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@@H](N)CCS)=O)=O)C(C)=O	1
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@@H](N)CCS)=O)=N)C(C)=O	1
(S)-2-Amino-4-mercaptobutanoic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@@H](N)CCS)=O)C(C)=O	1
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(N)C1CCCC1)=O)=O)C(C)=O	1
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(C(N)C1CCCC1)=O)=O)C(C)=O	1
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C(N)C1CCCC1)=O)=O)C(C)=O	1
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(N)C1CCCC1)=O)=N)C(C)=O	1
2-Amino-2-cyclopentylacetic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(N)C1CCCC1)=O)C(C)=O	1
Acetylhypusine	CN[C@@H](CCCCN)C(C)=O	CC(NCCC(O)CNCCCC[C@@H](C(C)=O)NC)=O	1
5-glutamyl dopamine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OCCC1=CC=C(O)C(O)=C1)=O)C(C)=O	1
Dehydrated 4-Oxononenal Michael adduct	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN\C(/C=C/CCCC)=C/C=O)C(C)=O	1
Dehydrated 4-Oxononenal Michael adduct	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(\C(/C=C/CCCC)=C/C=O)C=N1)C(C)=O	1
Dehydrated 4-Oxononenal Michael adduct	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC(=CC=O)(CCCCCC)=C)C(C)=O	1
Dehydrated 4-hydroxynonenal	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(/C=C/CCCC)CC=O)C(C)=O	1
Dehydrated 4-hydroxynonenal	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(/C(CC=O)=C\CCCCC)C=N1)C(C)=O	1
Dehydrated 4-hydroxynonenal	CN[C@@H](CS)C(C)=O	CN[C@@H](CS/C(CC=O)=C\CCCCC)C(C)=O	1
Diphthamide	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(CCC([N+](C)(C)C)C([NH-])=O)=N1)C(C)=O	1
2-(Methylamino)pentanedioic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCC(NC)C(O)=O)=O)=O)C(C)=O	1
2-(Methylamino)pentanedioic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(CCC(NC)C(O)=O)=O)=O)C(C)=O	1
2-(Methylamino)pentanedioic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(CCC(NC)C(O)=O)=O)=O)C(C)=O	1
2-(Methylamino)pentanedioic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CCC(NC)C(O)=O)=O)=N)C(C)=O	1
2-(Methylamino)pentanedioic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CCC(NC)C(O)=O)=O)C(C)=O	1
Condensation product of 3-deoxyglucosone	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(N=CC(CC(C(CO)O)O)=O)=O)C(C)=O	1
Condensation product of 3-deoxyglucosone	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(/N=C/C(CC(C(CO)O)C)=O)=O)C(C)=O	1
